,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
0,0.9155787641427328,30,23,23,0,2178,2224
1,0.3003420966305825,0,42,95,1,20111,7637
2,0.9498305084745763,30,30,30,0,4337,4291
3,0.8701067615658363,30,30,30,0,1089,1013
4,0.0,22,119,119,0,0,152
5,0.813953488372093,38,95,95,0,559,611
6,0.0,22,119,0,0,0,121
7,0.9117647058823529,22,22,22,0,156,169
8,0.756319514661274,14,44,14,1,988,749
9,0.12124711316397228,22,22,22,0,799,172
10,0.4708860759493671,22,27,4,0,394,187
11,0.7969432314410481,30,30,30,0,436,387
12,0.9196496572734196,23,30,30,1,2551,2490
13,0.8699851411589896,30,30,30,0,1296,1221
14,0.7973977695167286,38,95,95,0,1027,907
15,0.0,22,119,22,0,44,208
16,0.4931285367825384,15,15,64,1,1222,625
17,0.794392523364486,30,30,30,0,562,590
18,0.0,22,119,22,0,4,153
19,0.14370664023785926,22,22,27,0,1008,146
20,0.6674937965260546,85,85,85,0,340,332
21,0.8899681445506292,3,28,28,1,17641,18550
22,0.8202416918429003,38,95,95,0,568,637
23,0.7726027397260274,15,15,15,1,339,308
24,0.6385673727888185,15,64,64,1,4339,3164
25,0.9354630525976121,30,30,30,0,2957,3041
26,0.0,22,119,27,0,0,90
27,0.8722587719298246,23,23,23,1,1695,1720
28,0.0,22,119,0,0,0,110
29,0.8216506240501082,0,0,0,1,77278,80936
30,0.9696213759077554,18,18,18,1,53491,53099
31,0.45396205357142855,36,134,134,1,1672,3539
32,0.19377859103385178,36,134,82,1,3258,3266
33,0.8950354609929078,31,31,31,0,2676,2668
34,0.812338121026607,27,18,18,1,17550,20935
35,0.47843380981976386,17,4,4,1,5581,6313
36,0.8158640660670783,0,0,109,1,58847,59669
37,0.0,82,119,119,1,0,80
38,0.6975381008206331,8,8,8,1,1599,1297
39,0.47880741337630944,95,95,95,0,11963,6389
40,0.9271794871794872,27,27,27,1,1919,1839
41,0.0,82,119,119,1,0,97
42,0.0,82,119,36,1,0,248
43,0.0,82,119,119,1,0,53
44,0.9238766624211369,5,5,5,1,63957,65947
45,0.0,82,119,82,1,0,121
46,0.10954773869346733,138,109,119,0,988,116
47,0.7301038062283737,148,22,22,1,289,211
48,0.0,82,119,119,1,0,220
49,0.0,82,119,45,1,0,62
50,0.8017206148945312,109,109,109,0,83722,88218
51,0.8486681687706411,3,3,3,1,59310,60480
52,0.18336659064994298,8,8,109,1,12909,3696
53,0.0,82,119,119,1,0,50
54,0.0,82,119,82,1,0,234
55,0.1697852654836705,8,8,8,1,12773,4169
56,0.0,82,119,119,1,0,130
57,0.0,82,119,119,1,0,41
58,0.9514501136952966,64,64,64,0,24736,24181
59,0.7929515418502202,135,135,135,1,887,741
60,0.9727066620160446,23,23,23,1,11369,11254
61,0.7505839605502206,36,36,36,1,3002,3743
62,0.002260738507912585,39,57,39,0,3794,2856
63,0.8359832635983263,22,22,22,0,1067,1127
64,0.8161546919731746,0,18,18,1,86643,96696
65,0.6932885351546363,23,23,23,1,35204,26281
66,0.7704298535663675,15,64,15,1,5825,5419
67,0.7816848439262881,18,18,18,1,4816,4659
68,0.5947802197802198,66,17,17,1,4910,3217
69,0.6175748649975454,125,112,112,1,1290,2005
70,0.24181772406847934,39,39,39,0,15888,3842
71,0.6477422183252959,15,64,64,1,3462,4055
72,0.9267669599772921,39,39,39,0,3416,3372
73,0.4670487106017192,36,36,36,1,10785,5599
74,0.7626751167444963,3,64,64,1,10364,10774
75,0.472910927456382,17,4,4,1,25749,30391
76,0.7239036294470895,28,28,28,1,41585,30469
77,0.9460370994940978,27,27,27,1,57956,60906
78,0.9072164948453608,22,22,22,0,902,948
79,0.6321849339521599,30,30,30,0,10941,7346
80,0.9293089753772835,39,39,39,0,3696,3591
81,0.0,39,39,57,0,450,3236
82,0.643908969210174,30,30,30,0,12307,8569
83,0.7446357615894039,39,57,57,0,3668,2918
84,0.21623139567537208,39,57,119,0,3534,797
85,0.9031540374296558,39,39,39,0,7463,7079
86,0.3075504181013281,44,10,10,0,8096,2537
87,0.8703567643091155,0,22,134,1,153465,157104
88,0.4439909297052154,10,10,10,1,15358,6930
89,0.20610175173916687,10,10,10,1,23837,4943
90,0.0,82,119,119,1,0,67
91,0.759469696969697,137,71,71,0,463,466
92,0.8761267413275061,129,129,129,0,7254,6483
93,0.6794476636666256,3,3,3,1,5783,7839
94,0.9829192546583851,22,22,22,0,638,639
95,0.0,39,119,57,0,0,517
96,0.9021744477788164,5,5,5,1,37682,39649
97,0.9675430871807774,22,22,22,0,7879,7761
98,0.4123076923076923,71,71,71,0,225,234
99,0.5408041401273885,36,36,36,1,3601,4140
100,0.9013403287289421,28,28,28,1,45586,47188
101,0.8640853417621494,118,71,71,1,2460,2258
102,0.0,82,119,119,1,0,67
103,0.0,10,119,10,1,5,3194
104,0.6639430372359052,10,10,129,1,8392,5863
105,0.8780095871009914,23,23,23,1,108129,98730
